OMIM	101400	#101400 SAETHRE-CHOTZEN SYNDROME; SCS;;ACROCEPHALOSYNDACTYLY, TYPE III; ACS3;;ACS III;;CHOTZEN SYNDROME;;ACROCEPHALY, SKULL ASYMMETRY, AND MILD SYNDACTYLYSAETHRE-CHOTZEN SYNDROME WITH EYELID ANOMALIES, INCLUDED;;BLEPHAROPHIMOSIS, EPICANTHUS INVERSUS, AND PTOSIS 3, FORMERLY, INCLUDED;BPES3, FORMERLY, INCLUDED		HP:0008551		IEA				O		2009-02-17	HPO:curators
OMIM	101400	#101400 SAETHRE-CHOTZEN SYNDROME; SCS;;ACROCEPHALOSYNDACTYLY, TYPE III; ACS3;;ACS III;;CHOTZEN SYNDROME;;ACROCEPHALY, SKULL ASYMMETRY, AND MILD SYNDACTYLYSAETHRE-CHOTZEN SYNDROME WITH EYELID ANOMALIES, INCLUDED;;BLEPHAROPHIMOSIS, EPICANTHUS INVERSUS, AND PTOSIS 3, FORMERLY, INCLUDED;BPES3, FORMERLY, INCLUDED		HP:0009899	OMIM:101400	TAS				O		2009-02-17	HPO:probinson
OMIM	101400	#101400 SAETHRE-CHOTZEN SYNDROME; SCS;;ACROCEPHALOSYNDACTYLY, TYPE III; ACS3;;ACS III;;CHOTZEN SYNDROME;;ACROCEPHALY, SKULL ASYMMETRY, AND MILD SYNDACTYLYSAETHRE-CHOTZEN SYNDROME WITH EYELID ANOMALIES, INCLUDED;;BLEPHAROPHIMOSIS, EPICANTHUS INVERSUS, AND PTOSIS 3, FORMERLY, INCLUDED;BPES3, FORMERLY, INCLUDED		HP:0009951	OMIM:101400	TAS				O		2012-06-04	HPO:probinson
OMIM	101400	#101400 SAETHRE-CHOTZEN SYNDROME; SCS;;ACROCEPHALOSYNDACTYLY, TYPE III; ACS3;;ACS III;;CHOTZEN SYNDROME;;ACROCEPHALY, SKULL ASYMMETRY, AND MILD SYNDACTYLYSAETHRE-CHOTZEN SYNDROME WITH EYELID ANOMALIES, INCLUDED;;BLEPHAROPHIMOSIS, EPICANTHUS INVERSUS, AND PTOSIS 3, FORMERLY, INCLUDED;BPES3, FORMERLY, INCLUDED		HP:0009968	OMIM:101400	TAS				O		2012-06-04	HPO:probinson
OMIM	101400	#101400 SAETHRE-CHOTZEN SYNDROME; SCS;;ACROCEPHALOSYNDACTYLY, TYPE III; ACS3;;ACS III;;CHOTZEN SYNDROME;;ACROCEPHALY, SKULL ASYMMETRY, AND MILD SYNDACTYLYSAETHRE-CHOTZEN SYNDROME WITH EYELID ANOMALIES, INCLUDED;;BLEPHAROPHIMOSIS, EPICANTHUS INVERSUS, AND PTOSIS 3, FORMERLY, INCLUDED;BPES3, FORMERLY, INCLUDED		HP:0010104		IEA				O		2009-02-17	HPO:curators
OMIM	101400	#101400 SAETHRE-CHOTZEN SYNDROME; SCS;;ACROCEPHALOSYNDACTYLY, TYPE III; ACS3;;ACS III;;CHOTZEN SYNDROME;;ACROCEPHALY, SKULL ASYMMETRY, AND MILD SYNDACTYLYSAETHRE-CHOTZEN SYNDROME WITH EYELID ANOMALIES, INCLUDED;;BLEPHAROPHIMOSIS, EPICANTHUS INVERSUS, AND PTOSIS 3, FORMERLY, INCLUDED;BPES3, FORMERLY, INCLUDED		HP:0011323		IEA				O		2012-02-24	HPO:curators
OMIM	101400	#101400 SAETHRE-CHOTZEN SYNDROME; SCS;;ACROCEPHALOSYNDACTYLY, TYPE III; ACS3;;ACS III;;CHOTZEN SYNDROME;;ACROCEPHALY, SKULL ASYMMETRY, AND MILD SYNDACTYLYSAETHRE-CHOTZEN SYNDROME WITH EYELID ANOMALIES, INCLUDED;;BLEPHAROPHIMOSIS, EPICANTHUS INVERSUS, AND PTOSIS 3, FORMERLY, INCLUDED;BPES3, FORMERLY, INCLUDED		HP:0012368	OMIM:101400	IEA				O		2013-10-22	HPO:skoehler
OMIM	101600	#101600 PFEIFFER SYNDROME;;ACROCEPHALOSYNDACTYLY, TYPE V; ACS5;;ACS V;;NOACK SYNDROMECRANIOFACIAL-SKELETAL-DERMATOLOGIC DYSPLASIA, INCLUDED		HP:0000006	OMIM:101600	IEA				I		2009-02-17	HPO:curators
OMIM	101600	#101600 PFEIFFER SYNDROME;;ACROCEPHALOSYNDACTYLY, TYPE V; ACS5;;ACS V;;NOACK SYNDROMECRANIOFACIAL-SKELETAL-DERMATOLOGIC DYSPLASIA, INCLUDED		HP:0000218	OMIM:101600	IEA				O		2009-02-17	HPO:curators
OMIM	101600	#101600 PFEIFFER SYNDROME;;ACROCEPHALOSYNDACTYLY, TYPE V; ACS5;;ACS V;;NOACK SYNDROMECRANIOFACIAL-SKELETAL-DERMATOLOGIC DYSPLASIA, INCLUDED		HP:0000238	OMIM:101600	IEA				O		2009-02-17	HPO:curators
OMIM	101600	#101600 PFEIFFER SYNDROME;;ACROCEPHALOSYNDACTYLY, TYPE V; ACS5;;ACS V;;NOACK SYNDROMECRANIOFACIAL-SKELETAL-DERMATOLOGIC DYSPLASIA, INCLUDED		HP:0000244	OMIM:101600	IEA				O		2009-02-17	HPO:curators
OMIM	101600	#101600 PFEIFFER SYNDROME;;ACROCEPHALOSYNDACTYLY, TYPE V; ACS5;;ACS V;;NOACK SYNDROMECRANIOFACIAL-SKELETAL-DERMATOLOGIC DYSPLASIA, INCLUDED		HP:0000303	OMIM:101600	IEA				O		2009-02-17	HPO:curators
OMIM	101600	#101600 PFEIFFER SYNDROME;;ACROCEPHALOSYNDACTYLY, TYPE V; ACS5;;ACS V;;NOACK SYNDROMECRANIOFACIAL-SKELETAL-DERMATOLOGIC DYSPLASIA, INCLUDED		HP:0000316	OMIM:101600	IEA				O		2009-02-17	HPO:curators
OMIM	101600	#101600 PFEIFFER SYNDROME;;ACROCEPHALOSYNDACTYLY, TYPE V; ACS5;;ACS V;;NOACK SYNDROMECRANIOFACIAL-SKELETAL-DERMATOLOGIC DYSPLASIA, INCLUDED		HP:0000327	OMIM:101600	IEA				O		2009-02-17	HPO:curators
OMIM	101600	#101600 PFEIFFER SYNDROME;;ACROCEPHALOSYNDACTYLY, TYPE V; ACS5;;ACS V;;NOACK SYNDROMECRANIOFACIAL-SKELETAL-DERMATOLOGIC DYSPLASIA, INCLUDED		HP:0000452	OMIM:101600	TAS				O		2012-04-24	HPO:probinson
OMIM	101600	#101600 PFEIFFER SYNDROME;;ACROCEPHALOSYNDACTYLY, TYPE V; ACS5;;ACS V;;NOACK SYNDROMECRANIOFACIAL-SKELETAL-DERMATOLOGIC DYSPLASIA, INCLUDED		HP:0000453	OMIM:101600	TAS				O		2012-04-24	HPO:probinson
OMIM	101600	#101600 PFEIFFER SYNDROME;;ACROCEPHALOSYNDACTYLY, TYPE V; ACS5;;ACS V;;NOACK SYNDROMECRANIOFACIAL-SKELETAL-DERMATOLOGIC DYSPLASIA, INCLUDED		HP:0000486	OMIM:101600	IEA				O		2009-02-17	HPO:curators
OMIM	101600	#101600 PFEIFFER SYNDROME;;ACROCEPHALOSYNDACTYLY, TYPE V; ACS5;;ACS V;;NOACK SYNDROMECRANIOFACIAL-SKELETAL-DERMATOLOGIC DYSPLASIA, INCLUDED		HP:0000494	OMIM:101600	IEA				O		2009-02-17	HPO:curators
OMIM	101600	#101600 PFEIFFER SYNDROME;;ACROCEPHALOSYNDACTYLY, TYPE V; ACS5;;ACS V;;NOACK SYNDROMECRANIOFACIAL-SKELETAL-DERMATOLOGIC DYSPLASIA, INCLUDED		HP:0000586	OMIM:101600	IEA				O		2009-02-17	HPO:curators
OMIM	101600	#101600 PFEIFFER SYNDROME;;ACROCEPHALOSYNDACTYLY, TYPE V; ACS5;;ACS V;;NOACK SYNDROMECRANIOFACIAL-SKELETAL-DERMATOLOGIC DYSPLASIA, INCLUDED		HP:0000678	OMIM:101600	IEA				O		2009-02-17	HPO:curators
OMIM	101600	#101600 PFEIFFER SYNDROME;;ACROCEPHALOSYNDACTYLY, TYPE V; ACS5;;ACS V;;NOACK SYNDROMECRANIOFACIAL-SKELETAL-DERMATOLOGIC DYSPLASIA, INCLUDED		HP:0001159	OMIM:101600	TAS				O		2009-02-17	HPO:curators
OMIM	101600	#101600 PFEIFFER SYNDROME;;ACROCEPHALOSYNDACTYLY, TYPE V; ACS5;;ACS V;;NOACK SYNDROMECRANIOFACIAL-SKELETAL-DERMATOLOGIC DYSPLASIA, INCLUDED		HP:0001249	OMIM:101600	IEA				O		2010-06-20	HPO:skoehler
OMIM	101600	#101600 PFEIFFER SYNDROME;;ACROCEPHALOSYNDACTYLY, TYPE V; ACS5;;ACS V;;NOACK SYNDROMECRANIOFACIAL-SKELETAL-DERMATOLOGIC DYSPLASIA, INCLUDED		HP:0002308	OMIM:101600	IEA				O		2009-02-17	HPO:curators
OMIM	101600	#101600 PFEIFFER SYNDROME;;ACROCEPHALOSYNDACTYLY, TYPE V; ACS5;;ACS V;;NOACK SYNDROMECRANIOFACIAL-SKELETAL-DERMATOLOGIC DYSPLASIA, INCLUDED		HP:0002676	OMIM:101600	IEA		HP:0040283		O		2012-04-24	HPO:probinson
OMIM	101600	#101600 PFEIFFER SYNDROME;;ACROCEPHALOSYNDACTYLY, TYPE V; ACS5;;ACS V;;NOACK SYNDROMECRANIOFACIAL-SKELETAL-DERMATOLOGIC DYSPLASIA, INCLUDED		HP:0002780	OMIM:101600	IEA				O		2010-06-20	HPO:skoehler
OMIM	101600	#101600 PFEIFFER SYNDROME;;ACROCEPHALOSYNDACTYLY, TYPE V; ACS5;;ACS V;;NOACK SYNDROMECRANIOFACIAL-SKELETAL-DERMATOLOGIC DYSPLASIA, INCLUDED		HP:0003041	OMIM:101600	TAS				O		2012-04-24	HPO:probinson
OMIM	101600	#101600 PFEIFFER SYNDROME;;ACROCEPHALOSYNDACTYLY, TYPE V; ACS5;;ACS V;;NOACK SYNDROMECRANIOFACIAL-SKELETAL-DERMATOLOGIC DYSPLASIA, INCLUDED		HP:0003070	OMIM:101600	IEA				O		2012-10-09	HPO:skoehler
OMIM	101600	#101600 PFEIFFER SYNDROME;;ACROCEPHALOSYNDACTYLY, TYPE V; ACS5;;ACS V;;NOACK SYNDROMECRANIOFACIAL-SKELETAL-DERMATOLOGIC DYSPLASIA, INCLUDED		HP:0003196	OMIM:101600	TAS				O		2012-04-24	HPO:probinson
OMIM	101600	#101600 PFEIFFER SYNDROME;;ACROCEPHALOSYNDACTYLY, TYPE V; ACS5;;ACS V;;NOACK SYNDROMECRANIOFACIAL-SKELETAL-DERMATOLOGIC DYSPLASIA, INCLUDED		HP:0003795	OMIM:101600	TAS				O		2012-06-09	HPO:probinson
OMIM	101600	#101600 PFEIFFER SYNDROME;;ACROCEPHALOSYNDACTYLY, TYPE V; ACS5;;ACS V;;NOACK SYNDROMECRANIOFACIAL-SKELETAL-DERMATOLOGIC DYSPLASIA, INCLUDED		HP:0004440	OMIM:101600	TAS				O		2012-04-24	HPO:probinson
OMIM	101600	#101600 PFEIFFER SYNDROME;;ACROCEPHALOSYNDACTYLY, TYPE V; ACS5;;ACS V;;NOACK SYNDROMECRANIOFACIAL-SKELETAL-DERMATOLOGIC DYSPLASIA, INCLUDED		HP:0005280	OMIM:101600	TAS				O		2012-04-24	HPO:probinson
OMIM	101600	#101600 PFEIFFER SYNDROME;;ACROCEPHALOSYNDACTYLY, TYPE V; ACS5;;ACS V;;NOACK SYNDROMECRANIOFACIAL-SKELETAL-DERMATOLOGIC DYSPLASIA, INCLUDED		HP:0005347	OMIM:101600	IEA				O		2009-02-17	HPO:curators
OMIM	101600	#101600 PFEIFFER SYNDROME;;ACROCEPHALOSYNDACTYLY, TYPE V; ACS5;;ACS V;;NOACK SYNDROMECRANIOFACIAL-SKELETAL-DERMATOLOGIC DYSPLASIA, INCLUDED		HP:0006101	OMIM:101600	IEA				O		2014-06-24	HPO:skoehler
OMIM	101600	#101600 PFEIFFER SYNDROME;;ACROCEPHALOSYNDACTYLY, TYPE V; ACS5;;ACS V;;NOACK SYNDROMECRANIOFACIAL-SKELETAL-DERMATOLOGIC DYSPLASIA, INCLUDED		HP:0006110	OMIM:101600	TAS				O		2012-06-09	HPO:probinson
OMIM	101600	#101600 PFEIFFER SYNDROME;;ACROCEPHALOSYNDACTYLY, TYPE V; ACS5;;ACS V;;NOACK SYNDROMECRANIOFACIAL-SKELETAL-DERMATOLOGIC DYSPLASIA, INCLUDED		HP:0010055	OMIM:101600	IEA				O		2009-02-17	HPO:curators
OMIM	101600	#101600 PFEIFFER SYNDROME;;ACROCEPHALOSYNDACTYLY, TYPE V; ACS5;;ACS V;;NOACK SYNDROMECRANIOFACIAL-SKELETAL-DERMATOLOGIC DYSPLASIA, INCLUDED		HP:0011304	OMIM:101600	IEA				O		2009-02-17	HPO:curators
OMIM	101800	#101800 ACRODYSOSTOSIS 1, WITH OR WITHOUT HORMONE RESISTANCE; ACRDYS1;;ADOHR		HP:0000006	OMIM:101800	TAS				I		2009-02-17	HPO:probinson
OMIM	101800	#101800 ACRODYSOSTOSIS 1, WITH OR WITHOUT HORMONE RESISTANCE; ACRDYS1;;ADOHR		HP:0000028	OMIM:101800	IEA				O		2009-02-17	HPO:curators
OMIM	101800	#101800 ACRODYSOSTOSIS 1, WITH OR WITHOUT HORMONE RESISTANCE; ACRDYS1;;ADOHR		HP:0000135	OMIM:101800	IEA				O		2009-02-17	HPO:curators
OMIM	101800	#101800 ACRODYSOSTOSIS 1, WITH OR WITHOUT HORMONE RESISTANCE; ACRDYS1;;ADOHR		HP:0000238	OMIM:101800	IEA				O		2009-02-17	HPO:curators
OMIM	101800	#101800 ACRODYSOSTOSIS 1, WITH OR WITHOUT HORMONE RESISTANCE; ACRDYS1;;ADOHR		HP:0000248	OMIM:101800	IEA				O		2009-02-17	HPO:curators
OMIM	101800	#101800 ACRODYSOSTOSIS 1, WITH OR WITHOUT HORMONE RESISTANCE; ACRDYS1;;ADOHR		HP:0000286	OMIM:101800	IEA				O		2009-02-17	HPO:curators
OMIM	101800	#101800 ACRODYSOSTOSIS 1, WITH OR WITHOUT HORMONE RESISTANCE; ACRDYS1;;ADOHR		HP:0000303	OMIM:101800	IEA				O		2009-02-17	HPO:curators
OMIM	101800	#101800 ACRODYSOSTOSIS 1, WITH OR WITHOUT HORMONE RESISTANCE; ACRDYS1;;ADOHR		HP:0000316	OMIM:101800	IEA				O		2009-02-17	HPO:curators
OMIM	101800	#101800 ACRODYSOSTOSIS 1, WITH OR WITHOUT HORMONE RESISTANCE; ACRDYS1;;ADOHR		HP:0000327	OMIM:101800	IEA				O		2009-02-17	HPO:curators
OMIM	101800	#101800 ACRODYSOSTOSIS 1, WITH OR WITHOUT HORMONE RESISTANCE; ACRDYS1;;ADOHR		HP:0000365	OMIM:101800	IEA				O		2009-02-17	HPO:curators
OMIM	101800	#101800 ACRODYSOSTOSIS 1, WITH OR WITHOUT HORMONE RESISTANCE; ACRDYS1;;ADOHR		HP:0000455	OMIM:101800	IEA				O		2012-10-17	HPO:skoehler
OMIM	101800	#101800 ACRODYSOSTOSIS 1, WITH OR WITHOUT HORMONE RESISTANCE; ACRDYS1;;ADOHR		HP:0000463	OMIM:101800	TAS				O		2012-05-01	HPO:probinson
OMIM	101800	#101800 ACRODYSOSTOSIS 1, WITH OR WITHOUT HORMONE RESISTANCE; ACRDYS1;;ADOHR		HP:0000486	OMIM:101800	IEA				O		2009-02-17	HPO:curators
OMIM	101800	#101800 ACRODYSOSTOSIS 1, WITH OR WITHOUT HORMONE RESISTANCE; ACRDYS1;;ADOHR		HP:0000635	OMIM:101800	IEA				O		2009-02-17	HPO:curators
OMIM	101800	#101800 ACRODYSOSTOSIS 1, WITH OR WITHOUT HORMONE RESISTANCE; ACRDYS1;;ADOHR		HP:0000648	OMIM:101800	IEA				O		2009-02-17	HPO:curators
OMIM	101800	#101800 ACRODYSOSTOSIS 1, WITH OR WITHOUT HORMONE RESISTANCE; ACRDYS1;;ADOHR		HP:0000668	OMIM:101800	IEA				O		2009-02-17	HPO:curators
OMIM	101800	#101800 ACRODYSOSTOSIS 1, WITH OR WITHOUT HORMONE RESISTANCE; ACRDYS1;;ADOHR		HP:0000684	OMIM:101800	IEA				O		2009-02-17	HPO:curators
OMIM	101800	#101800 ACRODYSOSTOSIS 1, WITH OR WITHOUT HORMONE RESISTANCE; ACRDYS1;;ADOHR		HP:0000689	OMIM:101800	IEA				O		2009-02-17	HPO:curators
OMIM	101800	#101800 ACRODYSOSTOSIS 1, WITH OR WITHOUT HORMONE RESISTANCE; ACRDYS1;;ADOHR		HP:0000858	OMIM:101800	TAS				O		2009-02-17	HPO:probinson
OMIM	101800	#101800 ACRODYSOSTOSIS 1, WITH OR WITHOUT HORMONE RESISTANCE; ACRDYS1;;ADOHR		HP:0000995	OMIM:101800	IEA				O		2009-02-17	HPO:curators
OMIM	101800	#101800 ACRODYSOSTOSIS 1, WITH OR WITHOUT HORMONE RESISTANCE; ACRDYS1;;ADOHR		HP:0001169	OMIM:101800	TAS				O		2009-02-17	HPO:probinson
OMIM	101800	#101800 ACRODYSOSTOSIS 1, WITH OR WITHOUT HORMONE RESISTANCE; ACRDYS1;;ADOHR		HP:0001249	OMIM:101800	IEA				O		2009-02-17	HPO:curators
OMIM	101800	#101800 ACRODYSOSTOSIS 1, WITH OR WITHOUT HORMONE RESISTANCE; ACRDYS1;;ADOHR		HP:0001530	OMIM:101800	IEA				O		2010-06-20	HPO:skoehler
OMIM	101800	#101800 ACRODYSOSTOSIS 1, WITH OR WITHOUT HORMONE RESISTANCE; ACRDYS1;;ADOHR		HP:0001847	OMIM:101800	IEA				O		2009-02-17	HPO:curators
OMIM	101800	#101800 ACRODYSOSTOSIS 1, WITH OR WITHOUT HORMONE RESISTANCE; ACRDYS1;;ADOHR		HP:0002650	OMIM:101800	IEA				O		2009-02-17	HPO:curators
OMIM	101800	#101800 ACRODYSOSTOSIS 1, WITH OR WITHOUT HORMONE RESISTANCE; ACRDYS1;;ADOHR		HP:0003083	OMIM:101800	IEA				O		2009-02-17	HPO:curators
OMIM	101800	#101800 ACRODYSOSTOSIS 1, WITH OR WITHOUT HORMONE RESISTANCE; ACRDYS1;;ADOHR		HP:0003165	OMIM:101800	IEA				O		2012-10-09	HPO:skoehler
OMIM	101800	#101800 ACRODYSOSTOSIS 1, WITH OR WITHOUT HORMONE RESISTANCE; ACRDYS1;;ADOHR		HP:0003416	OMIM:101800	IEA				O		2009-02-17	HPO:curators
OMIM	101800	#101800 ACRODYSOSTOSIS 1, WITH OR WITHOUT HORMONE RESISTANCE; ACRDYS1;;ADOHR		HP:0004279	OMIM:101800	TAS				O		2012-07-29	HPO:probinson
OMIM	101800	#101800 ACRODYSOSTOSIS 1, WITH OR WITHOUT HORMONE RESISTANCE; ACRDYS1;;ADOHR		HP:0004490	OMIM:101800	TAS				O		2009-02-17	HPO:probinson
OMIM	101800	#101800 ACRODYSOSTOSIS 1, WITH OR WITHOUT HORMONE RESISTANCE; ACRDYS1;;ADOHR		HP:0005280	OMIM:101800	IEA				O		2009-02-17	HPO:curators
OMIM	101800	#101800 ACRODYSOSTOSIS 1, WITH OR WITHOUT HORMONE RESISTANCE; ACRDYS1;;ADOHR		HP:0005280	OMIM:101800	TAS				O		2012-05-01	HPO:probinson
OMIM	101800	#101800 ACRODYSOSTOSIS 1, WITH OR WITHOUT HORMONE RESISTANCE; ACRDYS1;;ADOHR		HP:0005616	OMIM:101800	IEA				O		2009-02-17	HPO:curators
OMIM	101800	#101800 ACRODYSOSTOSIS 1, WITH OR WITHOUT HORMONE RESISTANCE; ACRDYS1;;ADOHR		HP:0005756	OMIM:101800	IEA				O		2009-02-17	HPO:curators
OMIM	101800	#101800 ACRODYSOSTOSIS 1, WITH OR WITHOUT HORMONE RESISTANCE; ACRDYS1;;ADOHR		HP:0008450	OMIM:101800	IEA				O		2009-02-17	HPO:curators
OMIM	101800	#101800 ACRODYSOSTOSIS 1, WITH OR WITHOUT HORMONE RESISTANCE; ACRDYS1;;ADOHR		HP:0008479	OMIM:101800	IEA				O		2012-10-09	HPO:skoehler
OMIM	101800	#101800 ACRODYSOSTOSIS 1, WITH OR WITHOUT HORMONE RESISTANCE; ACRDYS1;;ADOHR		HP:0008873	OMIM:101800	IEA				O		2009-02-17	HPO:curators
OMIM	101800	#101800 ACRODYSOSTOSIS 1, WITH OR WITHOUT HORMONE RESISTANCE; ACRDYS1;;ADOHR		HP:0009803	OMIM:101800	IEA				O		2009-02-17	HPO:curators
OMIM	101800	#101800 ACRODYSOSTOSIS 1, WITH OR WITHOUT HORMONE RESISTANCE; ACRDYS1;;ADOHR		HP:0010049	OMIM:101800	IEA				O		2009-02-17	HPO:curators
OMIM	101800	#101800 ACRODYSOSTOSIS 1, WITH OR WITHOUT HORMONE RESISTANCE; ACRDYS1;;ADOHR		HP:0010230	OMIM:101800	IEA				O		2009-02-17	HPO:curators
OMIM	101800	#101800 ACRODYSOSTOSIS 1, WITH OR WITHOUT HORMONE RESISTANCE; ACRDYS1;;ADOHR		HP:0010743	OMIM:101800	IEA				O		2009-02-17	HPO:curators
OMIM	101840	ACROKERATODERMA, HEREDITARY PAPULOTRANSLUCENT		HP:0000006	OMIM:101840	TAS				I		2009-02-17	HPO:probinson
OMIM	101840	ACROKERATODERMA, HEREDITARY PAPULOTRANSLUCENT		HP:0002213	OMIM:101840	TAS				O		2015-01-31	HPO:probinson
OMIM	101840	ACROKERATODERMA, HEREDITARY PAPULOTRANSLUCENT		HP:0012393	OMIM:101840	TAS				O		2015-01-31	HPO:probinson
OMIM	101840	ACROKERATODERMA, HEREDITARY PAPULOTRANSLUCENT		HP:0200034	OMIM:101840	TAS				O		2015-01-31	HPO:probinson
OMIM	101840	ACROKERATODERMA, HEREDITARY PAPULOTRANSLUCENT		HP:0200035	OMIM:101840	TAS				O		2015-01-31	HPO:probinson
OMIM	101850	ACROKERATOELASTOIDOSIS		HP:0000006	OMIM:101850	IEA				I		2009-02-17	HPO:curators
OMIM	101850	ACROKERATOELASTOIDOSIS		HP:0000962	OMIM:101850	IEA				O		2009-02-17	HPO:curators
OMIM	101850	ACROKERATOELASTOIDOSIS		HP:0200016	OMIM:101850	IEA				O		2009-02-17	HPO:curators
OMIM	101900	#101900 ACROKERATOSIS VERRUCIFORMIS; AKV;;HOPF DISEASE		HP:0000006	OMIM:101900	IEA				I		2009-02-17	HPO:curators
OMIM	101900	#101900 ACROKERATOSIS VERRUCIFORMIS; AKV;;HOPF DISEASE		HP:0000962	OMIM:101900	IEA				O		2009-02-17	HPO:curators
OMIM	101900	#101900 ACROKERATOSIS VERRUCIFORMIS; AKV;;HOPF DISEASE		HP:0001807	OMIM:101900	IEA				O		2009-02-17	HPO:curators
OMIM	101900	#101900 ACROKERATOSIS VERRUCIFORMIS; AKV;;HOPF DISEASE		HP:0200016	OMIM:101900	IEA				O		2015-01-27	HPO:skoehler
OMIM	102000	ACROLEUKOPATHY, SYMMETRIC		HP:0000006	OMIM:102000	IEA				I		2009-02-17	HPO:curators
OMIM	102000	ACROLEUKOPATHY, SYMMETRIC		HP:0200015	OMIM:102000	IEA				O		2009-02-17	HPO:curators
OMIM	102100	%102100 ACROMEGALOID CHANGES, CUTIS VERTICIS GYRATA, AND CORNEAL LEUKOMA;;ROSENTHAL-KLOEPFER SYNDROME		HP:0000006		IEA				I		2009-02-17	HPO:curators
OMIM	102100	%102100 ACROMEGALOID CHANGES, CUTIS VERTICIS GYRATA, AND CORNEAL LEUKOMA;;ROSENTHAL-KLOEPFER SYNDROME		HP:0000098	OMIM:102100	PCS				O		2012-03-17	HPO:probinson
OMIM	102100	%102100 ACROMEGALOID CHANGES, CUTIS VERTICIS GYRATA, AND CORNEAL LEUKOMA;;ROSENTHAL-KLOEPFER SYNDROME		HP:0000303	OMIM:102100	PCS				O		2012-03-17	HPO:probinson
OMIM	102100	%102100 ACROMEGALOID CHANGES, CUTIS VERTICIS GYRATA, AND CORNEAL LEUKOMA;;ROSENTHAL-KLOEPFER SYNDROME		HP:0000478		IEA				O		2009-02-17	HPO:curators
OMIM	102100	%102100 ACROMEGALOID CHANGES, CUTIS VERTICIS GYRATA, AND CORNEAL LEUKOMA;;ROSENTHAL-KLOEPFER SYNDROME		HP:0000977		IEA				O		2009-02-17	HPO:curators
OMIM	102100	%102100 ACROMEGALOID CHANGES, CUTIS VERTICIS GYRATA, AND CORNEAL LEUKOMA;;ROSENTHAL-KLOEPFER SYNDROME		HP:0001176	OMIM:102100	PCS				O		2012-03-17	HPO:probinson
OMIM	102100	%102100 ACROMEGALOID CHANGES, CUTIS VERTICIS GYRATA, AND CORNEAL LEUKOMA;;ROSENTHAL-KLOEPFER SYNDROME		HP:0010541	OMIM:102100	PCS				O		2012-03-17	HPO:probinson
OMIM	102100	%102100 ACROMEGALOID CHANGES, CUTIS VERTICIS GYRATA, AND CORNEAL LEUKOMA;;ROSENTHAL-KLOEPFER SYNDROME		HP:0030314	OMIM:102100	IEA				O		2015-04-05	HPO:skoehler
OMIM	102150	ACROMEGALOID FACIAL APPEARANCE SYNDROME		HP:0000006	OMIM:102150	IEA				I		2009-02-17	HPO:curators
OMIM	102150	ACROMEGALOID FACIAL APPEARANCE SYNDROME		HP:0000153	OMIM:102150	IEA				O		2009-02-17	HPO:curators
OMIM	102150	ACROMEGALOID FACIAL APPEARANCE SYNDROME		HP:0000414	OMIM:102150	IEA				O		2009-02-17	HPO:curators
OMIM	102150	ACROMEGALOID FACIAL APPEARANCE SYNDROME		HP:0000581	OMIM:102150	IEA				O		2009-02-17	HPO:curators
OMIM	102150	ACROMEGALOID FACIAL APPEARANCE SYNDROME		HP:0001176	OMIM:102150	TAS				O		2009-02-17	HPO:probinson
OMIM	102150	ACROMEGALOID FACIAL APPEARANCE SYNDROME		HP:0001182	OMIM:102150	TAS		HP:0040283		O		2009-02-17	HPO:probinson
OMIM	102150	ACROMEGALOID FACIAL APPEARANCE SYNDROME		HP:0001256	OMIM:102150	TAS		HP:0040283		O		2012-07-20	HPO:probinson
OMIM	102150	ACROMEGALOID FACIAL APPEARANCE SYNDROME		HP:0001328	OMIM:102150	TAS		HP:0040283		O		2009-02-17	HPO:probinson
OMIM	102150	ACROMEGALOID FACIAL APPEARANCE SYNDROME		HP:0001520	OMIM:102150	TAS				O		2009-02-17	HPO:probinson
OMIM	102150	ACROMEGALOID FACIAL APPEARANCE SYNDROME		HP:0002553	OMIM:102150	IEA				O		2009-02-17	HPO:probinson
OMIM	102200	#102200 PITUITARY ADENOMA, GROWTH HORMONE-SECRETING;;SOMATOTROPINOMA, FAMILIAL ISOLATED; FIS;;ISOLATED FAMILIAL SOMATOTROPINOMA; IFS;;SOMATOTROPHINOMA, FAMILIAL;;ACROMEGALY DUE TO PITUITARY ADENOMAPITUITARY ADENOMA PREDISPOSITION, INCLUDED; PAP, INCLUDED;;PITUITARY ADENOMA, FAMILIAL ISOLATED, INCLUDED; FIPA, INCLUDED;;SOMATOSTATIN ANALOG, RESISTANCE TO, INCLUDED		HP:0000006	OMIM:102200	TAS				I		2009-02-17	HPO:probinson
OMIM	102200	#102200 PITUITARY ADENOMA, GROWTH HORMONE-SECRETING;;SOMATOTROPINOMA, FAMILIAL ISOLATED; FIS;;ISOLATED FAMILIAL SOMATOTROPINOMA; IFS;;SOMATOTROPHINOMA, FAMILIAL;;ACROMEGALY DUE TO PITUITARY ADENOMAPITUITARY ADENOMA PREDISPOSITION, INCLUDED; PAP, INCLUDED;;PITUITARY ADENOMA, FAMILIAL ISOLATED, INCLUDED; FIPA, INCLUDED;;SOMATOSTATIN ANALOG, RESISTANCE TO, INCLUDED		HP:0000280	OMIM:102200	TAS				O		2009-02-17	HPO:probinson
